19:02:24.658064, -0.14, 9.31, 3.98, -1.4704398948052226, -0.15707963267948966, -0.07744898555724837
19:02:24.684322, -0.3, 9.67, 4.7700000000000005, -1.3362677085581585, -0.13308135546456762, -0.10035643198967395
19:02:24.707621, -0.39, 9.84, 5.08, -1.0853766285839737, -0.04254240051736178, -0.08944812416470939
19:02:24.733967, 0.25, 9.57, 4.34, -0.9228428419920017, -0.02181661564992912, -0.08399397025222712
19:02:24.757476, -0.3, 9.94, 4.84, -0.7188574856651645, -0.05235987755982989, -0.10581058590215622
19:02:24.783473, -0.66, 10.05, 5.99, -0.5715953300281429, -0.08835729338221293, -0.10471975511965978
19:02:24.807395, -1.1400000000000001, 10.35, 7.5600000000000005, -0.27707101875409984, -0.031634092692397225, -0.09381144729469522
19:02:24.833132, -1.4000000000000001, 10.8, 8.870000000000001, -0.02181661564992912, -0.05890486225480862, -0.05890486225480862
19:02:24.857280, -1.62, 10.64, 8.97, 0.4559672670835186, 0.028361600344907856, -0.009817477042468103
19:02:24.882668, -1.28, 10.25, 7.890000000000001, 0.7843073326149519, 0.12217304763960307, 0.03490658503988659
19:02:24.907167, -1.68, 9.63, 5.98, 1.2817261694333357, 0.15817046346198613, 0.13853550937704992
19:02:24.932039, -1.45, 9.370000000000001, 4.64, 1.459531586980258, 0.13526301702956053, 0.210530341021816
19:02:24.956977, -1.1300000000000001, 8.75, 3.41, 1.6471544815696486, 0.24652775684419906, 0.25416357232167425
19:02:24.981511, -0.49, 8.59, 1.18, 1.714785990084429, 0.2999784651865254, 0.2683443724941282
19:02:25.006720, -0.43, 8.38, 0.11, 1.7475109135593225, 0.20289452554434081, 0.29670597283903605
19:02:25.030768, -0.06, 8.35, -0.76, 1.734420944169365, 0.23234695667174513, 0.2977968036215325
19:02:25.056490, 0.31, 8.15, -1.6500000000000001, 1.6809702358270386, 0.14180800172453928, 0.3021601267515183
19:02:25.079787, 0.64, 8.36, -2.36, 1.631882850614698, 0.04799655442984406, 0.3010692959690218
19:02:25.106056, 0.72, 8.22, -3.1, 1.5751596499248823, 0.05781403147231216, 0.272707695624114
19:02:25.129371, 0.88, 7.8, -5.23, 1.4158983556804, 0.2181661564992912, 0.1734420944169365
19:02:25.155756, 0.38, 7.7700000000000005, -6.43, 1.2457287536109527, 0.2694352032766246, 0.15162547876700738
19:02:25.179059, 1.02, 8.16, -6.71, 0.980656873464314, -0.003272492347489368, 0.15926129424448257
19:02:25.204920, 1.03, 7.7700000000000005, -10.07, 0.7668540400950086, 0.030543261909900768, 0.10144726277217041
19:02:25.228746, -0.62, 7.79, -11.040000000000001, 0.18435040224190105, 0.16689710972195776, 0.12762720155208535
19:02:25.254172, -0.31, 7.79, -9.4, -0.16253378659197193, -0.05890486225480862, 0.18871372537188688
19:02:25.278117, 0.97, 8.71, -5.7, -0.47778388273344774, -0.09053895494720585, 0.19962203319685143
19:02:25.302508, 1.73, 9.22, -2.96, -0.533416252640767, -0.08726646259971647, 0.1538071403320003
19:02:25.325805, 1.86, 9.43, -1.84, -0.5148721293383273, -0.028361600344907856, 0.07308566242726255
19:02:25.349385, 1.43, 9.34, -2.29, -0.4756022211684548, 0.0272707695624114, -0.032724923474893676
19:02:25.372709, 1.12, 9.31, -2.43, -0.4701480672559725, 0.0272707695624114, -0.0818123086872342
19:02:25.398221, 0.9, 9.21, -2.7600000000000002, -0.48432886742842646, 0.018544123302439753, -0.11562806294462433
19:02:25.421559, 0.98, 9.17, -2.9, -0.519235452468313, 0.0, -0.13853550937704992
19:02:25.447482, 0.8200000000000001, 9.27, -2.37, -0.5486878835957173, -0.05890486225480862, -0.1559888018969932
19:02:25.470780, 0.04, 9.18, -2.59, -0.5781403147231217, -0.02945243112740431, -0.16144295580947549
19:02:25.497168, 0.31, 9.15, -2.93, -0.6206827152404835, -0.06654067773228381, -0.14726215563702155
19:02:25.520479, 0.24, 9.11, -2.69, -0.693768377667746, -0.06326818538479445, -0.14508049407202864
19:02:25.546442, 0.25, 8.98, -3.5, -0.7570365630525404, -0.02399827721492203, -0.16035212502697901
19:02:25.569982, 0.79, 8.44, -4.23, -0.9217520112095053, -0.04145156973486533, -0.18216874067690814
19:02:25.595071, 0.1, 8.4, -4.64, -1.0722866591940161, -0.08072147790473774, -0.19853120241435498
19:02:25.618562, 0.14, 8.5, -3.98, -1.31117860056074, -0.17671458676442586, -0.18653206380689397
19:02:25.641891, -0.64, 8.47, -3.0500000000000003, -1.44971410993779, -0.2203478180642841, -0.16798794050445423
19:02:25.665201, -0.06, 8.34, -1.97, -1.5642513420999178, -0.1734420944169365, -0.1461713248545251
19:02:25.689699, 0.26, 8.38, -1.03, -1.6766069126970529, -0.10690141668465268, -0.17235126363444003
19:02:25.713006, -0.03, 8.2, 0.22, -1.7246034671268968, -0.11453723216212788, -0.17671458676442586
19:02:25.738713, 0.13, 8.57, 1.9100000000000001, -1.7311484518218756, -0.17998707911191522, -0.16035212502697901
19:02:25.762013, 0.71, 8.78, 3.9, -1.6798794050445423, -0.136353847812057, -0.18980455615438332
19:02:25.788417, 0.45, 8.950000000000001, 5.82, -1.5642513420999178, -0.18216874067690814, -0.2181661564992912
19:02:25.811725, -0.79, 9.65, 8.35, -1.2293662918735058, -0.1712604328519436, -0.24980024919168842
19:02:25.838149, -1.25, 10.3, 10.24, -0.9032078879070655, -0.1559888018969932, -0.22689280275926285
19:02:25.861556, -1.99, 10.99, 12.55, -0.2814343418840856, -0.06217735460229799, -0.1538071403320003
19:02:25.887346, -2.13, 10.870000000000001, 11.55, 0.16580627893946132, 0.02181661564992912, -0.07635815477475191
19:02:25.911447, -2.0, 10.290000000000001, 9.67, 0.753764070705051, 0.07853981633974483, 0.038179077387375956
19:02:25.937171, -1.31, 9.74, 7.69, 1.0591966898040588, 0.08835729338221293, 0.11453723216212788
19:02:25.961347, -0.61, 9.27, 5.83, 1.401717555507946, 0.07635815477475191, 0.1712604328519436
19:02:25.986585, -0.53, 9.07, 5.08, 1.5827954654023577, 0.05781403147231216, 0.18653206380689397
19:02:26.011149, -0.11, 8.69, 3.73, 1.7747816831217338, 0.19744037163185854, 0.15926129424448257
19:02:26.035962, -0.07, 8.53, 1.48, 1.8489581763314928, 0.22143864884678055, 0.15489797111449674
19:02:26.061046, -0.17, 8.33, 0.66, 1.878410607458897, 0.1734420944169365, 0.16907877128695067
19:02:26.085399, 0.11, 8.27, -0.75, 1.8675022996339325, 0.1559888018969932, 0.16471544815696484
19:02:26.110810, 0.71, 7.82, -1.56, 1.7976891295541595, 0.2476185876266955, 0.11671889372712078
19:02:26.134765, 0.05, 7.72, -3.13, 1.7060593438244571, 0.2301652951067522, 0.12435470920459599
19:02:26.160564, 0.28, 8.27, -4.23, 1.5937037732273223, 0.17998707911191522, 0.12435470920459599
19:02:26.183859, 0.45, 8.120000000000001, -5.37, 1.3668109704680593, 0.12217304763960307, 0.10690141668465268
19:02:26.210204, 0.18, 8.03, -5.97, 1.1879147221386406, 0.05345070834232634, 0.10253809355466686
19:02:26.233581, 0.6, 8.28, -6.72, 0.9053895494720584, 0.0272707695624114, 0.06872233929727672
19:02:26.260174, -0.1, 8.51, -6.47, 0.7068583470577035, 0.04145156973486533, 0.04690572364734761
19:02:26.283493, -0.54, 8.22, -7.48, 0.39051742013373125, 0.09708393964218458, 0.05999569303730508
19:02:26.309621, -0.48, 8.47, -6.66, 0.17016960206944712, -0.002181661564992912, 0.11235557059713497
19:02:26.333102, -0.1, 8.84, -5.21, -0.07635815477475191, -0.013089969389957472, 0.14508049407202864
19:02:26.358581, 0.39, 9.06, -4.04, -0.17671458676442586, -0.009817477042468103, 0.14508049407202864
19:02:26.382565, 1.07, 9.28, -2.92, -0.24980024919168842, -0.00545415391248228, 0.11017390903214205
19:02:26.407137, 0.9400000000000001, 9.51, -1.87, -0.2476185876266955, -0.025089107997418487, 0.07526732399225546
19:02:26.430724, 0.74, 9.56, -1.75, -0.210530341021816, 0.006544984694978736, 0.03381575425739013
19:02:26.454321, 0.54, 9.49, -1.93, -0.16907877128695067, 0.02181661564992912, -0.008726646259971648
19:02:26.477648, 0.63, 9.53, -1.97, -0.14835298641951802, 0.002181661564992912, -0.02181661564992912
19:02:26.502520, 0.41000000000000003, 9.53, -2.05, -0.12217304763960307, 0.0, -0.04363323129985824
19:02:26.525818, 0.25, 9.38, -2.49, -0.11999138607461016, 0.007635815477475192, -0.05235987755982989
19:02:26.551625, 0.13, 9.370000000000001, -2.5500000000000003, -0.12762720155208535, 0.011999138607461015, -0.05672320068981571
19:02:26.574930, 0.09, 9.450000000000001, -2.21, -0.13962634015954636, -0.00545415391248228, -0.05345070834232634
19:02:26.601303, -0.11, 9.49, -2.06, -0.13744467859455345, -0.014180800172453928, -0.04581489286485115
19:02:26.624598, -0.01, 9.46, -2.08, -0.13199052468207118, 0.003272492347489368, -0.030543261909900768
19:02:26.649606, 0.0, 9.48, -2.18, -0.12762720155208535, -0.001090830782496456, -0.022907446432425576
19:02:26.673164, 0.11, 9.44, -2.17, -0.1265363707695889, 0.006544984694978736, -0.020725784867432664
19:02:26.696455, -0.04, 9.53, -1.96, -0.11780972450961724, -0.00545415391248228, -0.013089969389957472
19:02:26.719788, -0.02, 9.55, -1.99, -0.11671889372712078, -0.002181661564992912, -0.00545415391248228
19:02:26.743963, 0.11, 8.18, -2.37, -0.12435470920459599, 0.003272492347489368, -0.002181661564992912
19:02:26.767264, 0.31, 9.48, -2.09, -0.13199052468207118, 0.018544123302439753, -0.007635815477475192
19:02:26.792649, 0.15, 9.51, -1.87, -0.13308135546456762, -0.014180800172453928, -0.007635815477475192
19:02:26.815982, 0.37, 9.59, -2.18, -0.13308135546456762, -0.019634954084936207, -0.009817477042468103
19:02:26.839938, 0.37, 9.78, -2.11, -0.14180800172453928, -0.013089969389957472, -0.026179938779914945
19:02:26.864502, 0.37, 10.1, -1.95, -0.1439896632895322, 0.04254240051736178, -0.0545415391248228
19:02:26.889345, -0.35000000000000003, 11.18, -2.02, -0.1341721862470641, 0.09599310885968812, -0.0719948316447661
19:02:26.914287, -0.8300000000000001, 11.46, -2.23, -0.1265363707695889, 0.21489366415180183, -0.06544984694978735
19:02:26.938905, -0.44, 11.83, -1.83, -0.10799224746714914, 0.08617563181722002, -0.022907446432425576
19:02:26.964171, -0.08, 12.3, -1.59, -0.038179077387375956, -0.10799224746714914, 0.0272707695624114
19:02:26.988334, -0.13, 13.26, -1.35, 0.004363323129985824, -0.19416787928436915, 0.04254240051736178
19:02:27.013871, -0.01, 12.6, -1.79, 0.08617563181722002, -0.2203478180642841, 0.02399827721492203
19:02:27.037306, -0.67, 11.14, -1.62, 0.11671889372712078, -0.12544553998709243, -0.004363323129985824
19:02:27.063432, -0.59, 10.28, -1.8900000000000001, 0.07090400086226964, 0.025089107997418487, -0.0272707695624114
19:02:27.086728, 0.22, 9.09, -1.8800000000000001, -0.06435901616729091, -0.00545415391248228, -0.037088246604879506
19:02:27.113364, -0.02, 8.53, -1.96, -0.15926129424448257, -0.30543261909900765, -0.020725784867432664
19:02:27.136665, -0.21, 8.370000000000001, -2.0100000000000002, -0.31852258848896514, -0.284706834231575, -0.04799655442984406
19:02:27.162804, 0.34, 8.370000000000001, -1.5, -0.40906154343617096, -0.10799224746714914, -0.09381144729469522
19:02:27.186310, 0.24, 8.18, -1.02, -0.4657847441259867, -0.05999569303730508, -0.15926129424448257
19:02:27.211902, 0.1, 8.17, -1.09, -0.4701480672559725, 0.003272492347489368, -0.20507618710933373
19:02:27.235617, 0.14, 8.43, -0.78, -0.4657847441259867, 0.10690141668465268, -0.24980024919168842
19:02:27.260108, 0.17, 8.88, -0.87, -0.4461497900410505, 0.09708393964218458, -0.2683443724941282
19:02:27.284001, 0.0, 8.99, -1.1500000000000001, -0.43960480534607177, 0.14835298641951802, -0.3021601267515183
19:02:27.307293, -0.5, 9.16, -1.1300000000000001, -0.4886921905584123, 0.4625122517784973, -0.3643374813538163
19:02:27.330587, -0.34, 9.19, -1.07, -0.5017821599483697, 0.6446809924554054, -0.36760997370130566
19:02:27.355514, 0.0, 9.31, -0.91, -0.4821472058634335, 0.5170537909033202, -0.30870511144649704
19:02:27.378824, -0.39, 9.61, -1.03, -0.4657847441259867, 0.3839724354387525, -0.2694352032766246
19:02:27.404718, -0.56, 9.94, -0.77, -0.44505895925855404, 0.3076142806640006, -0.21271200258680892
19:02:27.428012, -0.56, 10.13, -0.71, -0.3741549583962844, 0.22143864884678055, -0.10362892433716332
19:02:27.454263, -0.5, 9.72, -0.67, -0.32070425005395803, 0.1636246173744684, -0.030543261909900768
19:02:27.477561, -0.33, 9.43, -0.38, -0.22143864884678055, 0.04254240051736178, 0.05235987755982989
19:02:27.503707, -0.44, 9.47, -0.23, -0.13526301702956053, -0.06544984694978735, 0.09708393964218458
19:02:27.527283, -0.3, 9.290000000000001, -0.12, 0.006544984694978736, -0.12544553998709243, 0.1559888018969932
19:02:27.552511, -0.38, 9.05, -0.24, 0.09381144729469522, -0.06217735460229799, 0.1505346479845109
19:02:27.575975, -0.34, 9.040000000000001, -0.12, 0.19962203319685143, 0.14289883250703572, 0.1090830782496456
19:02:27.599278, -0.17, 9.0, -0.56, 0.27052603405912107, 0.21271200258680892, 0.08399397025222712
19:02:27.622579, -0.15, 8.870000000000001, -0.88, 0.2977968036215325, 0.21271200258680892, 0.0719948316447661
19:02:27.647087, -0.18, 8.57, -1.23, 0.2628902185816459, 0.17235126363444003, 0.0545415391248228
19:02:27.670410, -0.07, 8.48, -1.12, 0.21271200258680892, 0.11999138607461016, 0.05235987755982989
19:02:27.696068, 0.04, 8.43, -1.06, 0.17562375598192942, -0.03490658503988659, 0.05672320068981571
19:02:27.719364, -0.5, 8.34, -1.01, 0.12980886311707826, -0.20943951023931956, 0.04254240051736178
19:02:27.745666, -0.73, 8.39, -0.98, 0.09708393964218458, -0.14180800172453928, 0.04145156973486533
19:02:27.768968, -0.66, 8.78, -1.1300000000000001, 0.04363323129985824, 0.19416787928436915, 0.022907446432425576
19:02:27.795045, -0.01, 9.01, -0.52, 0.008726646259971648, -35.50872363182464, 0.04036073895236887
19:02:27.818796, 0.01, 9.28, -0.17, 0.039269908169872414, -0.04908738521234052, 0.05890486225480862
19:02:27.844369, -0.41000000000000003, 9.27, -0.37, 0.08399397025222712, -0.16580627893946132, 0.0545415391248228
19:02:27.868438, -0.39, 9.4, -0.86, 0.12217304763960307, -0.061086523819801536, 0.02181661564992912
19:02:27.893971, -0.35000000000000003, 9.540000000000001, -0.81, 0.10690141668465268, 0.006544984694978736, -0.006544984694978736
19:02:27.918539, 0.04, 9.83, -0.64, 0.09599310885968812, -0.05999569303730508, -0.0272707695624114
19:02:27.943393, -0.17, 9.81, -0.76, 0.0916297857297023, -0.1308996938995747, -0.06654067773228381
19:02:27.968246, -0.56, 9.39, -1.12, 0.05890486225480862, -0.019634954084936207, -0.13526301702956053
19:02:27.992853, -0.27, 9.450000000000001, -1.25, -0.013089969389957472, 0.08399397025222712, -0.17562375598192942
19:02:28.018057, -0.12, 9.61, -1.09, -0.09381144729469522, 0.07853981633974483, -0.22580197197676638
19:02:28.042294, -0.33, 10.22, -0.67, -0.11126473981463851, -0.04799655442984406, -0.24107360293171676
19:02:28.067877, -0.84, 9.58, -1.22, -0.13962634015954636, 0.0272707695624114, -0.2814343418840856
19:02:28.091482, -0.6900000000000001, 9.48, -1.25, -0.18762289458939044, 0.17889624832941878, -0.29343348049154666
19:02:28.117592, -0.45, 10.28, -1.09, -0.23561944901923448, 0.24216443371421323, -0.2977968036215325
19:02:28.140895, -0.49, 10.700000000000001, -0.42, -0.25089107997418486, 0.044724062082354694, -0.24434609527920614
19:02:28.167432, -0.59, 10.38, -0.5, -0.21707532571679475, -0.08508480103472356, -0.21162117180431245
19:02:28.190876, -1.16, 9.91, -0.14, -0.16035212502697901, -0.1832595714594046, -0.17889624832941878
19:02:28.217523, -1.3900000000000001, 9.8, 0.31, -0.09708393964218458, -0.1810779098944117, -0.11780972450961724
19:02:28.240844, -1.1300000000000001, 9.88, 0.24, 0.04908738521234052, -0.11235557059713497, -0.001090830782496456
19:02:28.267209, -0.81, 9.98, 0.01, 0.15162547876700738, -0.10362892433716332, 0.04581489286485115
19:02:28.290553, -1.3, 9.66, -0.2, 0.2585268954516601, -0.013089969389957472, 0.06872233929727672
19:02:28.316462, -1.27, 9.450000000000001, -0.51, 0.30652344988150415, 0.13744467859455345, 0.09708393964218458
19:02:28.340080, -0.67, 9.290000000000001, -1.08, 0.3141592653589793, 0.26725354171163174, 0.14726215563702155
19:02:28.364920, -0.25, 9.33, -1.57, 0.2716168648416175, 0.23561944901923448, 0.16689710972195776
19:02:28.388698, -0.3, 9.24, -1.47, 0.1407171709420428, -0.013089969389957472, 0.18653206380689397
19:02:28.412012, -0.3, 8.82, -1.34, 0.06872233929727672, -0.2901609881440573, 0.22689280275926285
19:02:28.435308, -0.27, 8.78, -1.26, 0.004363323129985824, -0.5552328682906961, 0.26398104936414235
19:02:28.459938, 0.0, 8.98, -0.86, -0.06544984694978735, -0.8333947178272924, 0.2814343418840856
19:02:28.483242, -0.61, 9.22, -0.77, -0.06544984694978735, -0.8497571795647392, 0.23125612588924865
19:02:28.508957, -1.19, 9.22, -0.92, -0.06544984694978735, -0.6774059159302992, 0.18544123302439752
19:02:28.536119, -1.02, 9.1, -0.8300000000000001, -0.0818123086872342, -0.09817477042468103, 0.1461713248545251
19:02:28.561297, -0.17, 9.5, -0.38, -0.07526732399225546, 0.2825251726665821, 0.10035643198967395
19:02:28.584694, 0.0, 9.66, -0.44, -0.04254240051736178, 0.24107360293171676, 0.06763150851478027
19:02:28.609966, -0.3, 9.64, -0.71, -0.007635815477475192, 0.0818123086872342, 0.03490658503988659
19:02:28.633294, -0.6900000000000001, 9.67, -0.9500000000000001, -0.01090830782496456, 0.061086523819801536, 0.019634954084936207
19:02:28.659350, -0.73, 9.89, -0.91, -0.0272707695624114, 0.06435901616729091, 0.02181661564992912
19:02:28.682663, -0.34, 10.56, -0.62, -0.038179077387375956, -0.003272492347489368, 0.04799655442984406
19:02:28.709008, -0.28, 10.59, -0.66, -0.028361600344907856, -0.1341721862470641, 0.06435901616729091
19:02:28.732319, -0.8300000000000001, 10.18, -0.7000000000000001, -0.00545415391248228, -0.17998707911191522, 0.03599741582238305
19:02:28.758349, -0.9, 9.88, -0.96, 0.0, -0.04145156973486533, 0.022907446432425576
19:02:28.781921, -0.78, 9.83, -0.84, -0.015271630954950384, 0.2596177262341565, -0.008726646259971648
19:02:28.807144, -0.34, 9.78, -0.76, -0.017453292519943295, 0.34797501961636945, -0.031634092692397225
19:02:28.830710, -0.27, 9.700000000000001, -0.78, -0.013089969389957472, 0.1538071403320003, -0.03490658503988659
19:02:28.854022, -0.43, 9.57, -0.98, -0.015271630954950384, 0.08399397025222712, -0.03381575425739013
19:02:28.877325, -0.62, 9.49, -1.16, -0.031634092692397225, -0.028361600344907856, -0.018544123302439753
19:02:28.901788, -0.86, 9.4, -1.06, -0.08072147790473774, -0.16580627893946132, 0.02945243112740431
19:02:28.925102, -0.67, 9.3, -0.67, -0.07744898555724837, -0.22471114119426994, 0.061086523819801536
19:02:28.950655, -0.45, 9.33, -0.43, -0.026179938779914945, -0.32615840396644036, 0.06654067773228381
19:02:28.973962, 326.97, 9.46, -0.67, 0.014180800172453928, -0.3021601267515183, 0.05672320068981571
19:02:29.000280, -0.76, 9.56, -0.87, 0.02945243112740431, -0.1810779098944117, 0.038179077387375956
19:02:29.023596, -0.6900000000000001, 9.88, -0.98, 0.016362461737446838, 0.06544984694978735, -0.011999138607461015
19:02:29.049909, -0.72, 9.870000000000001, -0.93, 0.011999138607461015, 0.2083486794568231, -0.04145156973486533
19:02:29.073470, -0.65, 9.84, -1.03, 0.002181661564992912, 0.4068798818711781, -0.08835729338221293
19:02:29.098228, -0.33, 9.97, -1.02, -0.003272492347489368, 0.459239759431008, -0.1090830782496456
19:02:29.122835, -0.17, 9.97, -0.88, 0.002181661564992912, 0.27707101875409984, -0.12217304763960307
19:02:29.147936, -0.3, 9.83, -0.71, 0.011999138607461015, 0.06544984694978735, -0.11562806294462433
19:02:29.172757, -0.43, 9.700000000000001, -0.62, 0.050178215994836975, -0.19198621771937624, -0.08726646259971647
19:02:29.196065, -0.6, 9.55, -0.63, 0.07963064712224129, -0.284706834231575, -0.07635815477475191
19:02:29.221904, -0.77, 9.53, -0.9, 0.09599310885968812, -0.2792526803190927, -0.05890486225480862
19:02:29.245208, -1.1300000000000001, 9.620000000000001, -1.02, 0.07853981633974483, -0.18544123302439752, -0.05126904677733343
19:02:29.271613, -1.21, 9.63, -0.99, 0.06654067773228381, -0.032724923474893676, -0.03381575425739013
19:02:29.294927, -0.97, 9.66, -0.9, 0.05781403147231216, 0.210530341021816, -0.00545415391248228
19:02:29.321205, -0.78, 9.68, -0.89, 0.05890486225480862, 0.3021601267515183, 0.007635815477475192
19:02:29.344519, -0.44, 9.72, -0.8, 0.05999569303730508, 0.3097959422289935, 0.019634954084936207
19:02:29.370507, -0.37, 9.59, -0.81, 0.06544984694978735, 0.23671027980173096, 0.02181661564992912
19:02:29.394033, -0.19, 9.44, -0.9, 0.0719948316447661, 0.06872233929727672, 0.039269908169872414
19:02:29.418284, -0.15, 9.36, -0.84, 0.07090400086226964, -0.05890486225480862, 0.039269908169872414
19:02:29.441766, -0.12, 9.3, -0.72, 0.07308566242726255, -0.17998707911191522, 0.025089107997418487
19:02:29.465062, -0.23, 9.36, -0.8, 0.08508480103472356, -0.2781618495365963, -0.01090830782496456
19:02:29.488361, -0.47000000000000003, 9.43, -0.9, 0.08072147790473774, -0.2617993877991494, -0.031634092692397225
19:02:29.513299, -0.61, 9.52, -1.04, 0.05999569303730508, -0.1407171709420428, -0.0545415391248228
19:02:29.536620, -0.81, 9.620000000000001, -1.09, 0.03381575425739013, -0.03490658503988659, -0.05345070834232634
19:02:29.562664, -0.67, 9.72, -1.0, 0.013089969389957472, 0.025089107997418487, -0.044724062082354694
19:02:29.586067, -0.42, 9.870000000000001, -0.77, -0.001090830782496456, 0.002181661564992912, -0.031634092692397225
19:02:29.612308, -0.52, 9.84, -0.81, 0.003272492347489368, -0.05672320068981571, -0.030543261909900768
19:02:29.635655, -0.59, 9.68, -0.85, 0.002181661564992912, -0.10799224746714914, -0.022907446432425576
19:02:29.660667, -0.55, 9.61, -0.87, 0.0, -0.09599310885968812, -0.020725784867432664
19:02:29.684235, -0.45, 9.58, -0.79, -0.00545415391248228, -0.09490227807719166, -0.03490658503988659
19:02:29.707550, -0.49, 9.450000000000001, -0.87, -0.004363323129985824, -0.11235557059713497, -0.03599741582238305
19:02:29.730877, -0.53, 9.42, -0.9, -0.008726646259971648, -0.10690141668465268, -0.044724062082354694
19:02:29.755054, -0.47000000000000003, 9.39, -0.91, -0.0272707695624114, -0.0818123086872342, -0.04799655442984406
19:02:29.778355, -0.43, 9.5, -0.85, -0.03381575425739013, -0.08944812416470939, -0.05235987755982989
19:02:29.803816, -0.52, 9.55, -0.78, -0.038179077387375956, -0.11126473981463851, -0.05345070834232634
19:02:29.827117, -0.75, 9.61, -0.92, -0.038179077387375956, -0.10144726277217041, -0.037088246604879506
19:02:29.851680, -0.77, 9.59, -1.01, -0.05126904677733343, -0.04145156973486533, -0.026179938779914945
19:02:29.875831, -0.7000000000000001, 9.61, -0.93, -0.07744898555724837, 0.06435901616729091, -0.008726646259971648
19:02:29.899133, -0.61, 9.620000000000001, -0.91, -0.08726646259971647, 0.08617563181722002, 0.009817477042468103
19:02:29.924797, -0.55, 9.61, -0.86, -0.09490227807719166, 0.07744898555724837, 0.026179938779914945
19:02:29.948128, -0.47000000000000003, 9.61, -0.73, -0.08835729338221293, 0.04581489286485115, 0.03490658503988659
19:02:29.974286, -0.48, 9.620000000000001, -0.6900000000000001, -0.07853981633974483, 0.04145156973486533, 0.03381575425739013
19:02:29.997605, -0.59, 9.58, -0.74, -0.061086523819801536, 0.09926560120717749, 0.028361600344907856
19:02:30.023372, -0.53, 9.55, -0.8300000000000001, -0.06217735460229799, 0.14508049407202864, 0.025089107997418487
19:02:30.046754, -0.35000000000000003, 9.700000000000001, -0.72, -0.06435901616729091, 0.14289883250703572, 0.031634092692397225
19:02:30.071551, -0.35000000000000003, 9.73, -0.67, -0.0545415391248228, 0.04908738521234052, 0.04254240051736178
19:02:30.095124, -0.4, 9.77, -0.64, -0.038179077387375956, -0.07526732399225546, 0.05672320068981571
19:02:30.118430, -0.5, 9.84, -0.74, -0.02399827721492203, -0.18871372537188688, 0.0719948316447661
19:02:30.141741, -0.64, 9.790000000000001, -0.59, -0.014180800172453928, -0.19962203319685143, 0.08290313946973066
19:02:30.166253, -0.67, 9.790000000000001, -0.62, 0.015271630954950384, -0.17235126363444003, 0.09272061651219876
19:02:30.189552, -0.6900000000000001, 9.76, -0.73, 0.03381575425739013, -0.12871803233458182, 0.09381144729469522
19:02:30.215175, -0.71, 9.69, -0.85, 0.028361600344907856, -0.044724062082354694, 0.09381144729469522
19:02:30.238479, -0.56, 9.68, -0.67, 0.017453292519943295, 0.037088246604879506, 0.08835729338221293
19:02:30.264341, -0.44, 9.66, -0.68, 0.018544123302439753, 0.02181661564992912, 0.09272061651219876
19:02:30.287644, -0.36, 9.64, -0.71, 0.020725784867432664, -0.050178215994836975, 0.08072147790473774
19:02:30.312171, -0.39, 9.64, -0.86, 0.017453292519943295, -0.08508480103472356, 0.07090400086226964
19:02:30.335725, -0.56, 9.57, -0.88, -0.001090830782496456, -0.09053895494720585, 0.05781403147231216
19:02:30.359031, -0.46, 9.49, -0.8200000000000001, -0.022907446432425576, -0.07417649320975901, 0.04908738521234052
19:02:30.382329, -0.4, 9.52, -0.81, -0.032724923474893676, -0.07635815477475191, 0.039269908169872414
19:02:30.407013, -0.53, 9.53, -0.84, -0.044724062082354694, -0.06217735460229799, 0.02181661564992912
19:02:30.430356, -0.5, 9.53, -0.78, -0.0545415391248228, -0.037088246604879506, 0.017453292519943295
19:02:30.455707, -0.5, 9.6, -0.85, -0.061086523819801536, -0.01090830782496456, 0.008726646259971648
19:02:30.479002, -0.46, 9.68, -0.73, -0.07308566242726255, -0.006544984694978736, 0.006544984694978736
19:02:30.503391, -0.42, 9.66, -0.64, -0.06981317007977318, -0.025089107997418487, 0.00545415391248228
19:02:30.527982, -0.47000000000000003, 9.59, -0.66, -0.05235987755982989, -0.04145156973486533, 0.001090830782496456
19:02:30.551294, -0.54, 9.58, -0.67, -0.04363323129985824, -0.025089107997418487, -0.008726646259971648
19:02:30.576933, -0.53, 9.61, -0.71, -0.02945243112740431, 0.018544123302439753, -0.017453292519943295
19:02:30.600288, -0.52, 9.73, -0.6900000000000001, -0.022907446432425576, 0.037088246604879506, -0.017453292519943295
19:02:30.626659, -0.48, 9.72, -0.71, -0.018544123302439753, 0.031634092692397225, -0.017453292519943295
19:02:30.650293, -0.44, 9.72, -0.62, -0.004363323129985824, -0.001090830782496456, -0.01090830782496456
19:02:30.676752, -0.47000000000000003, 9.68, -0.64, 0.007635815477475192, -0.03490658503988659, -0.01090830782496456
19:02:30.700169, -0.5, 9.700000000000001, -0.79, 0.018544123302439753, -0.04581489286485115, -0.014180800172453928
19:02:30.726323, -0.55, 9.700000000000001, -0.8200000000000001, 0.018544123302439753, -0.02399827721492203, -0.017453292519943295
19:02:30.749670, -0.56, 9.72, -0.72, 0.015271630954950384, 0.04254240051736178, -0.02181661564992912
19:02:30.774580, -0.45, 9.75, -0.66, 0.015271630954950384, 0.05890486225480862, -0.020725784867432664
19:02:30.798006, -0.43, 9.73, -0.58, 0.030543261909900768, 0.04581489286485115, -0.02181661564992912
19:02:30.821315, -0.48, 9.68, -0.71, 0.04581489286485115, 0.019634954084936207, -0.02181661564992912
